0.01917476,-0.024501082,-0.002130529,4.4595953E12
0.02663161,-0.035153728,-0.007456851,4.4596005E12
0.03195793,-0.037284255,-0.007456851,4.4596053E12
0.03621899,-0.030892668,-0.007456851,4.45961E12
0.04261058,-0.023435818,-0.0063915867,4.4596152E12
0.05006743,-0.014913702,-0.0053263223,4.4596199E12
0.05752428,-0.007456851,-0.0053263223,4.4596247E12
0.06498113,-0.004261058,-0.002130529,4.4596294E12
0.07456851,-0.004261058,-0.0010652645,4.4596346E12
0.07456851,-0.008522116,-0.004261058,4.4596393E12
0.06391586,-0.014913702,-0.0053263223,4.4596441E12
0.05539375,-0.017044231,-0.0063915867,4.4596493E12
0.04261058,-0.02130529,-0.007456851,4.459654E12
0.02130529,-0.01917476,-0.007456851,4.4596587E12
0.002130529,-0.02130529,-0.00958738,4.459664E12
-0.004261058,-0.020240024,-0.008522116,4.4596687E12
-0.00958738,-0.020240024,-0.00958738,4.4596734E12
-0.0127831735,-0.01917476,-0.011717909,4.4596781E12
-0.00958738,-0.0127831735,-0.0127831735,4.4596834E12
0.002130529,-0.00958738,-0.0127831735,4.4596881E12
0.01917476,-0.008522116,-0.011717909,4.4596928E12
0.039414786,-0.008522116,-0.00958738,4.4596981E12
0.06391586,-0.007456851,-0.013848438,4.4597028E12
0.083090626,-0.00958738,-0.02130529,4.4597075E12
0.08948221,-0.00958738,-0.02663161,4.4597127E12
0.092678,-0.008522116,-0.029827405,4.4597175E12
0.099069595,-0.011717909,-0.02876214,4.4597222E12
0.099069595,-0.010652645,-0.02876214,4.4597269E12
0.094808534,-0.0127831735,-0.029827405,4.4597321E12
0.080960095,-0.013848438,-0.034088463,4.4597369E12
0.05006743,-0.018109495,-0.035153728,4.4597416E12
0.008522116,-0.01917476,-0.033023197,4.4597468E12
-0.033023197,-0.01917476,-0.029827405,4.4597515E12
-0.05965481,-0.02130529,-0.02876214,4.4597563E12
-0.067111656,-0.01917476,-0.02663161,4.459761E12
-0.06924219,-0.01917476,-0.023435818,4.4597662E12
-0.067111656,-0.024501082,-0.01917476,4.4597709E12
-0.05965481,-0.02663161,-0.017044231,4.4597757E12
-0.05539375,-0.02663161,-0.020240024,4.4597809E12
-0.056459013,-0.024501082,-0.017044231,4.4597856E12
-0.05752428,-0.02130529,-0.014913702,4.4597903E12
-0.054328486,-0.020240024,-0.013848438,4.4597956E12
-0.041545313,-0.018109495,-0.0127831735,4.4598003E12
-0.029827405,-0.018109495,-0.013848438,4.459805E12
-0.014913702,-0.01917476,-0.013848438,4.4598097E12
0.004261058,-0.018109495,-0.014913702,4.459815E12
0.015978966,-0.015978966,-0.014913702,4.4598197E12
0.017044231,-0.013848438,-0.011717909,4.4598244E12
0.00958738,-0.015978966,-0.011717909,4.4598297E12
-0.002130529,-0.01917476,-0.00958738,4.4598344E12
-0.020240024,-0.017044231,-0.00958738,4.4598391E12
-0.025566347,-0.013848438,-0.011717909,4.4598443E12
-0.02130529,-0.014913702,-0.011717909,4.4598491E12
