0.17483643,2.0333717,9.299861,4.4595948E12
0.26225463,2.0932472,9.328601,4.4595995E12
0.32811767,2.0489392,9.272318,4.4596047E12
0.35326537,2.1159997,9.174122,4.4596095E12
0.28979737,2.0992346,9.159752,4.4596142E12
0.21435425,2.1315675,9.115444,4.4596189E12
0.19758911,2.0513341,9.24717,4.4596241E12
0.1353186,2.1435425,9.153765,4.4596289E12
0.17124389,2.1615052,9.19927,4.4596336E12
0.10777588,2.2573059,9.125025,4.4596388E12
0.17004639,2.2704785,9.090297,4.4596435E12
0.23830444,2.227368,9.181308,4.4596483E12
0.18082398,2.2345533,9.271121,4.459653E12
0.25506958,2.3315516,9.22801,4.4596582E12
0.26824218,2.2441332,9.254355,4.4596629E12
0.3412903,2.2297633,9.1849,4.4596677E12
0.3329077,2.1243823,9.244776,4.4596729E12
0.32452515,2.1327648,9.304651,4.4596776E12
0.41673338,2.032174,9.399254,4.4596823E12
0.26345214,2.0561242,9.436377,4.4596876E12
0.25387207,2.1567152,9.376501,4.4596923E12
0.27422974,2.1782703,9.366921,4.459697E12
0.2694397,2.1267774,9.332193,4.4597023E12
0.3293152,2.1507275,9.302256,4.459707E12
0.3436853,2.1363573,9.268725,4.4597117E12
0.24069947,2.1555176,9.2184305,4.4597164E12
0.20956421,2.2357507,9.20885,4.4597217E12
0.18561402,2.4129822,9.126222,4.4597264E12
0.30296996,2.4656725,9.1202345,4.4597311E12
0.27422974,2.4956102,8.992101,4.4597363E12
0.30776,2.513573,9.083112,4.4597411E12
0.3197351,2.454895,9.050778,4.4597458E12
0.30057496,2.391427,9.207653,4.4597505E12
0.39517823,2.374662,9.354946,4.4597557E12
0.3412903,2.3052063,9.297466,4.4597605E12
0.39996827,2.2118006,9.325008,4.4597652E12
0.3436853,2.2393432,9.348959,4.4597704E12
0.3412903,2.2345533,9.340576,4.4597751E12
0.3568579,2.2884412,9.287886,4.4597799E12
0.3412903,2.2992187,9.2184305,4.4597851E12
0.4071533,2.166295,9.24717,4.4597898E12
0.41912842,2.242936,9.138197,4.4597945E12
0.3903882,2.1459374,9.16095,4.4597992E12
0.34009278,2.0896544,9.2890835,4.4598045E12
0.31135255,2.0525317,9.182505,4.4598092E12
0.34009278,2.1615052,9.15137,4.4598139E12
0.40835083,2.2489233,9.102272,4.4598192E12
0.35326537,2.2393432,9.097482,4.4598239E12
0.38559815,2.2453308,9.084309,4.4598286E12
0.4035608,2.222578,9.186097,4.4598339E12
0.3544629,2.1124072,9.186097,4.4598386E12
0.37122804,1.9974463,9.239985,4.4598433E12
0.32332763,1.9938538,9.342971,4.459848E12
0.30296996,1.956731,9.356144,4.4598533E12
0.48738647,2.0058289,9.401649,4.459858E12
0.3580554,1.9734961,9.360934,4.4598627E12
0.33769774,2.0046313,9.341774,4.4598679E12
0.37482056,2.1088147,9.404044,4.4598726E12
0.37122804,2.1926403,9.322614,4.4598774E12
0.42511597,2.2333558,9.310638,4.4598826E12
0.31135255,2.1615052,9.214838,4.4598873E12
0.43110353,2.1794677,9.297466,4.459892E12
0.33171022,2.2094054,9.283095,4.4598968E12
0.40954834,2.2357507,9.358539,4.459902E12
0.33410522,2.1255798,9.319021,4.4599067E12
0.25387207,2.15432,9.430389,4.4599114E12
0.28500733,2.1387525,9.320218,4.4599167E12
0.26464966,2.1507275,9.411229,4.4599214E12
0.3293152,2.1207898,9.333391,4.4599261E12
0.25506958,2.1615052,9.399254,4.4599314E12
0.37003052,2.1459374,9.427995,4.4599361E12
0.31135255,2.0525317,9.410031,4.4599408E12
0.32093263,2.1327648,9.344169,4.4599455E12
0.29817992,2.1016297,9.424402,4.4599508E12
0.30895752,2.1722827,9.474697,4.4599555E12
0.28979737,2.1339624,9.400452,4.4599602E12
0.18800904,2.2165906,9.332193,4.4599654E12
0.22992188,2.2956262,9.335786,4.4599702E12
0.31494507,2.2920337,9.380094,4.4599749E12
0.30296996,2.4010072,9.296268,4.4599801E12
0.31494507,2.3507116,9.260343,4.4599848E12
0.33769774,2.3770568,9.230405,4.4599896E12
0.36164796,2.3327491,9.25675,4.4599943E12
0.42511597,2.3219714,9.226812,4.4599995E12
0.47181883,2.347119,9.279503,4.4600042E12
0.41194335,2.2129982,9.206455,4.460009E12
0.37601808,2.2237756,9.259146,4.4600142E12
0.34727782,2.2381458,9.245973,4.4600189E12
0.4047583,2.264491,9.253158,4.4600236E12
0.36524048,2.3854394,9.1693325,4.4600284E12
0.3927832,2.3854394,9.251961,4.4600336E12
0.368833,2.5099804,9.235195,4.4600383E12
0.42511597,2.5147705,9.147778,4.460043E12
0.49936157,2.3387365,9.170529,4.4600483E12
0.4071533,2.342329,9.181308,4.460053E12
0.43469605,2.2369483,9.292676,4.4600577E12
0.38919067,2.147135,9.285491,4.4600624E12
0.36524048,2.15911,9.351354,4.4600677E12
0.23590942,2.2022204,9.285491,4.4600724E12
0.27662477,2.1411474,9.238788,4.4600771E12
0.3676355,2.2070105,9.249565,4.4600824E12
0.4047583,2.1974304,9.206455,4.4600871E12
0.37003052,2.2728736,9.140592,4.4600918E12
0.3903882,2.3099964,9.133407,4.460097E12
0.38080812,2.2812562,9.097482,4.4601018E12
0.4155359,2.405797,9.074729,4.4601065E12
0.4538562,2.2968237,9.107061,4.4601112E12
0.41074586,2.3602917,9.075927,4.4601164E12
0.41314086,2.4441175,9.072334,4.4601212E12
0.38440064,2.3926246,9.144184,4.4601259E12
0.37362304,2.4369323,9.190887,4.4601311E12
0.3915857,2.318379,9.277108,4.4601358E12
0.3161426,2.330354,9.272318,4.4601406E12
